movie_commits,movie_describe,movie_introduce,movie_name,movie_star,serial_number
303581人评价,对敌人的仁慈，就是对自己残忍。,2000/中国大陆/剧情历史战争,鬼子来了,9.2,32
363422人评价,史诗的终章。,2003/美国新西兰/剧情动作奇幻冒险,指环王3：王者无敌,9.1,33
149101人评价,比利·怀德满分作品。,1957/美国/剧情犯罪悬疑,控方证人,9.6,34
423774人评价,对天空的追逐，永不停止。 ,1986/日本/动画奇幻冒险,天空之城,9.0,35
478293人评价,邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,1999/美国德国/剧情动作悬疑惊悚,搏击俱乐部,9.0,36
645697人评价,最后那些最无聊的事情，才是最值得怀念的。 ,2009/美国/剧情喜剧动画冒险,飞屋环游记,8.9,37
544247人评价,旷古烁今。,1995/香港中国大陆/喜剧爱情奇幻冒险,大话西游之月光宝盒,8.9,38
488403人评价,爱情哪怕只有一天。,1953/美国/喜剧剧情爱情,罗马假日,9.0,39
661437人评价,你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,2016/印度/剧情传记运动家庭,摔跤吧！爸爸,9.1,40
289688人评价,别样人生。,2006/德国/剧情悬疑,窃听风暴,9.1,41
460795人评价,带着心爱的人在天空飞翔。,2004/日本/动画奇幻冒险,哈尔的移动城堡,8.9,42
287301人评价,电影的现实意义大过电影本身。,2013/韩国/剧情,辩护人,9.2,43
414678人评价,史上最美的探戈。,1992/美国/剧情,闻香识女人,9.0,44
327364人评价,4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,1998/英国/剧情喜剧犯罪,两杆大烟枪,9.1,45
331763人评价,自由万岁。,1975/美国/剧情,飞越疯人院,9.0,46
355270人评价,当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,1989/美国/剧情,死亡诗社,9.0,47
538019人评价,一张面具背后的理想与革命。,2005/美国英国德国/剧情动作科幻惊悚,V字仇杀队,8.8,48
218235人评价,海豚的微笑，是世界上最高明的伪装。,2009/美国/纪录片,海豚湾,9.3,49
242211人评价,优雅的孤独。,1974/美国/剧情犯罪,教父2,9.1,50
340816人评价,承前启后的史诗篇章。,2002/美国新西兰/剧情动作奇幻冒险,指环王2：双塔奇兵,9.0,51
381708人评价,传说的开始。,2001/新西兰美国/剧情动作奇幻冒险,指环王1：魔戒再现,8.9,52
378673人评价,爱是一切逻辑和原由。,2001/美国/传记剧情,美丽心灵,8.9,53
262373人评价,人生不能像做菜，把所有的料都准备好了才下锅。,1994/台湾美国/剧情家庭,饮食男女,9.1,54
468906人评价,暗恋的极致。,1995/日本/剧情爱情,情书,8.8,55
248958人评价,受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,2013/韩国/剧情,素媛,9.1,56
360162人评价,动物版《哈姆雷特》。,1994/美国/剧情动画冒险歌舞家庭,狮子王,8.9,57
249894人评价,音乐能化解仇恨。,2002/法国德国英国波兰/剧情传记历史战争音乐,钢琴家,9.1,58
255154人评价,“不要跟我比惨，我比你更惨”再适合这部电影不过了。,1987/英国意大利中国大陆法国美国/剧情传记历史,末代皇帝,9.1,59
215034人评价,往事如烟，无处祭奠。,1984/意大利美国/犯罪剧情,美国往事,9.1,60
181284人评价,奔跑的孩子是天使。,1997/伊朗/剧情家庭儿童,小鞋子,9.2,61
521507人评价,警察抓小偷，老鼠玩死猫。,1995/美国/剧情犯罪悬疑惊悚,七宗罪,8.8,62
376402人评价,以戏谑来戏谑戏谑。,2006/日本/剧情歌舞,被嫌弃的松子的一生,8.9,63
486408人评价,在时间之河里感受溺水之苦。,2008/美国/剧情爱情奇幻,本杰明·巴顿奇事,8.8,64
426558人评价,孪生蝙蝠侠大战克隆金刚狼。,2006/美国英国/剧情悬疑惊悚,致命魔术,8.8,65
453841人评价,美丽无罪。,2000/意大利美国/剧情战争情色,西西里的美丽传说,8.8,66
358761人评价,视觉革命。,1999/美国澳大利亚/动作科幻,黑客帝国,8.9,67
794062人评价,你给我翻译翻译，神马叫做TMD的惊喜。,2010/中国大陆香港/剧情喜剧动作西部,让子弹飞,8.7,68
306768人评价,美利坚精神输出大片No1.,1998/美国/剧情历史战争,拯救大兵瑞恩,8.9,69
485657人评价,你以为你以为的就是你以为的。,2016/西班牙/剧情犯罪悬疑惊悚,看不见的客人,8.7,70
579226人评价,法式小清新。 ,2001/法国德国/喜剧爱情,天使爱美丽,8.7,71
285792人评价,用音乐化解仇恨，让歌声串起美好。,1965/美国/剧情传记爱情歌舞,音乐之声,8.9,72
418398人评价,故事的高级讲法。,1994/美国/剧情喜剧犯罪,低俗小说,8.8,73
347320人评价,史诗大片的典范。,1995/美国/动作传记剧情历史战争,勇敢的心,8.8,74
140920人评价,经典之作，历久弥新。,1961(中国大陆)/1964(中国大陆)/1978(中国大陆)/2004(中国大陆)/中国大陆/动画奇幻,大闹天宫,9.3,75
589731人评价,浪漫忧郁的成人童话。,1990/美国/剧情奇幻爱情,剪刀手爱德华,8.7,76
426682人评价,安东尼·霍普金斯的顶级表演。,1991/美国/剧情犯罪惊悚,沉默的羔羊,8.8,77
362155人评价,童话世界的开端。,2001/美国英国/奇幻冒险,哈利·波特与魔法石,8.8,78
469026人评价,人的命运被自己瞬间的抉择改变。,2004/美国加拿大/剧情悬疑科幻惊悚,蝴蝶效应,8.7,79
309078人评价,爱情纠缠，男女一致。,1997/香港日本韩国/剧情爱情同性,春光乍泄,8.9,80
340763人评价,人生中应该拥有这样的一段豁然开朗。,1997/美国/剧情,心灵捕手,8.8,81
365321人评价,死可能是一道门，逝去并不是终结，而是超越，走向下一程。,2008/日本/剧情,入殓师,8.8,82
309901人评价,骗子大师和执著警探的你追我跑故事。 ,2002/美国加拿大/传记犯罪剧情,猫鼠游戏,8.8,83
410689人评价,小清新的故事里注入了大历史的情怀。,2014/美国德国英国/剧情喜剧冒险,布达佩斯大饭店,8.8,84
451133人评价,昔日翩翩少年，今日大腹便便。,2010/美国/剧情悬疑惊悚,禁闭岛,8.7,85
264830人评价,你是我最好的朋友，你是我唯一的朋友 。,2009/澳大利亚/剧情动画,玛丽和马克思,8.9,86
333278人评价,一场华丽的意淫。,1994/中国大陆香港/剧情,阳光灿烂的日子,8.8,87
286410人评价,人与自然的战争史诗。,1997/日本/动画奇幻冒险,幽灵公主,8.8,88
285069人评价,深入内心的恐怖，出人意料的结局。,1999/美国/剧情悬疑惊悚,第六感,8.8,89
406335人评价,寂寞没有期限。,1994/香港/剧情爱情,重庆森林,8.7,90
168561人评价,人言可畏。,2012/丹麦瑞典/剧情,狩猎,9.1,91
199126人评价,尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,2008/英国美国/剧情战争,穿条纹睡衣的男孩,9.0,92
392588人评价,最不可能的那个人永远是最可能的。,2003/美国/剧情悬疑惊悚,致命ID,8.7,93
390074人评价,每个人心中都有一座断背山。,2005/美国加拿大/剧情爱情同性家庭,断背山,8.7,94
434674人评价,约翰尼·德普的独角戏。,2003/美国/动作冒险奇幻,加勒比海盗,8.6,95
650819人评价,绝对意义上的美轮美奂。,2009/美国英国/动作战争科幻冒险,阿凡达,8.6,96
118184人评价,大时代中的人生，小人物的悲喜。,1936/美国/喜剧剧情爱情,摩登时代,9.2,97
304247人评价,抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,2003/美国/剧情家庭奇幻冒险,大鱼,8.7,98
412069人评价,没有一人完全善，也没有一人完全恶。,2010/日本/剧情惊悚,告白,8.7,99
185856人评价,我们都曾经是一一。,2000/台湾日本/剧情爱情家庭,一一,9.0,100
331972人评价,百看不厌。 ,1993/香港/喜剧古装,射雕英雄传之东成西就,8.7,101
272496人评价,相逢只要一瞬间，等待却像是一辈子。,1996/香港/剧情爱情,甜蜜蜜,8.8,102
327112人评价,再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,2011/韩国/剧情喜剧,阳光姐妹淘,8.8,103
443778人评价,年度最佳date movie。,2014/美国/剧情犯罪悬疑惊悚,消失的爱人,8.7,104
272762人评价,缘分是个连绵词，最美不过一瞬。,1995/美国奥地利瑞士/剧情爱情,爱在黎明破晓前,8.7,105
180821人评价,被上帝抛弃了的上帝之城。,2002/巴西法国/犯罪剧情,上帝之城,8.9,106
615053人评价,死亡不是真的逝去，遗忘才是永恒的消亡。,2017/美国/喜剧动画奇幻音乐,寻梦环游记,9.0,107
404090人评价,我是一个演员。,1999/香港/喜剧剧情爱情,喜剧之王,8.6,108
179586人评价,那些静得只能听见呼吸的日子里，你明白孤独即生活。,2014/日本/剧情,小森林 夏秋篇,8.9,109
212559人评价,少女情怀总是诗。,1995/日本/剧情爱情动画,侧耳倾听,8.8,110
328240人评价,两张绝世的脸。 ,1987/香港/剧情爱情武侠古装,倩女幽魂,8.7,111
288918人评价,恐怖分子的“秋菊打官司”。,2013/韩国/剧情犯罪悬疑,恐怖直播,8.7,112
212049人评价,动画片的圣经。,1984/日本/动画奇幻冒险,风之谷,8.8,113
217535人评价,穷尽一生，我们要学会的，不过是彼此拥抱。,2011/美国/剧情,超脱,8.8,114
240677人评价,九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,2004/美国/剧情爱情,爱在日落黄昏时,8.8,115
171201人评价,梦的勾结。,2006/日本/动画悬疑科幻惊悚,红辣椒,8.9,116
232956人评价,从没见过那么流氓的温柔，从没见过那么温柔的流氓。,1999/日本/剧情喜剧,菊次郎的夏天,8.8,117
352639人评价,和谐的生活离不开摸头与被摸头。,2010/美国/喜剧动画奇幻冒险,驯龙高手,8.7,118
269045人评价,有时候幸福需要等一等。 ,2004/美国/喜剧剧情爱情,幸福终点站,8.7,119
475599人评价,Mr. I Don't Care其实也有Care的时候。,2010/美国法国/喜剧动画冒险,神偷奶爸,8.5,120
253783人评价,关于连环杀人悬案的集体回忆。,2003/韩国/犯罪剧情悬疑惊悚,杀人回忆,8.7,121
262182人评价,曾经的那段美好会沉淀为一辈子的记忆。,2010/日本/动画奇幻冒险,借东西的小人阿莉埃蒂,8.7,122
244569人评价,沉醉在电影的情感和视听氛围中无法自拔。,2017/意大利法国巴西美国/剧情爱情同性,请以你的名字呼唤我,8.8,123
94822人评价,时代悲歌。,1954/日本/动作冒险剧情,七武士,9.2,124
340860人评价,10年的完美句点。,2011/美国英国/剧情悬疑奇幻冒险,哈利·波特与死亡圣器(下),8.7,125
353966人评价,岁月流逝，来日可追。,2010/香港中国大陆/剧情家庭,岁月神偷,8.6,126
155715人评价,尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,2015/日本/剧情,小森林 冬春篇,9.0,127
302936人评价,不要给它起名字，起了名字就有感情了。,2001/美国/儿童喜剧动画奇幻冒险,怪兽电力公司,8.6,128
239585人评价,幸福是生生不息，却难以触及的远。 ,1988/日本/动画剧情战争,萤火虫之墓,8.7,129
218777人评价,像吃了苏打饼一样干脆的电影。,2007/美国德国/动作悬疑惊悚,谍影重重3,8.7,130
238682人评价,真相就在眼前。,2004/美国/悬疑惊悚恐怖,电锯惊魂,8.7,131
222907人评价,《我是山姆》的《美丽人生》。,2013/韩国/剧情喜剧家庭,7号房的礼物,8.7,132
308076人评价,电影诗。,1994/香港台湾/剧情动作爱情武侠古装,东邪西毒,8.6,133
168908人评价,中国家庭的喜怒哀乐忍。,1993/台湾美国/剧情喜剧爱情同性家庭,喜宴,8.8,134
443057人评价,老少皆宜，这就是好莱坞动画的魅力。,2013/美国/喜剧动画冒险,疯狂原始人,8.7,135
449028人评价,上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,2008/英国美国/剧情爱情,贫民窟的百万富翁,8.5,136
205658人评价,触不到的恋人。,2011/日本/剧情爱情动画奇幻,萤火之森,8.8,137
329809人评价,一个针管引发的血案。,2000/美国/犯罪剧情悬疑惊悚,记忆碎片,8.6,138
487244人评价,黑暗之美。,2010/美国/剧情惊悚,黑天鹅,8.5,139
364358人评价,爱，是个动词。,2003/英国美国法国/喜剧剧情爱情,真爱至上,8.5,140
220787人评价,英雄泪短，兄弟情长。 ,1986/香港/动作犯罪,英雄本色,8.6,141
463431人评价,Balalala~~~,2014/美国/喜剧动作科幻动画冒险,超能陆战队,8.6,142
431634人评价,华太师是黄霑，吴镇宇四大才子之一。,1993/香港/喜剧爱情古装,唐伯虎点秋香,8.5,143
352519人评价,诺兰就是保证。,2012/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士崛起,8.6,144
238329人评价,生活在自己的世界里，也可以让周围的人显得可笑和渺小。,1988/美国/剧情,雨人,8.7,145
228955人评价,荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,2014/中国大陆/剧情犯罪悬疑,心迷宫,8.7,146
143330人评价,当这个世界闭上双眼，他却敞开了怀抱。,2004/英国南非意大利美国/剧情历史战争,卢旺达饭店,8.9,147
365934人评价,爱是摈弃傲慢与偏见之后的曙光。,2005/法国英国美国/剧情爱情,傲慢与偏见,8.5,148
183578人评价,始于荒诞，止于更荒诞。,2014/阿根廷西班牙/剧情喜剧犯罪,荒蛮故事,8.8,149
108126人评价,大海啊，不全是水。,2009/法国瑞士西班牙美国阿联酋/纪录片,海洋,9.0,150
186207人评价,香港浪漫主义警匪动作片的巅峰之作。,1991/香港/剧情喜剧动作犯罪,纵横四海,8.7,151
96273人评价,我的平常生活就是他人的幸福。,2004/日本/剧情,无人知晓,9.1,152
250919人评价,我们都有权利不与自己的过去和解。,2016/美国/剧情家庭,海边的曼彻斯特,8.6,153
251550人评价,把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,2013/英国/剧情爱情奇幻,时空恋旅人,8.7,154
160117人评价,任何信念的力量，都无法改变命运。,1990/美国/剧情犯罪,教父3,8.8,155
123890人评价,永远看不腻的喜剧。,1966/法国英国/喜剧战争,虎口脱险,8.9,156
229301人评价,跨度十五年的欢乐与泪水。,2010/美国/喜剧动画奇幻冒险,玩具总动员3,8.8,157
100419人评价,坏人的好总是比好人的好来得更感人。,1993/美国/剧情犯罪,完美的世界,9.0,158
293268人评价,偷情本没有这样美。,2000/香港/剧情爱情,花样年华,8.6,159
226470人评价,Jared Leto的腿比女人还美！,2013/美国/剧情传记同性,达拉斯买家俱乐部,8.7,160
336570人评价,爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,2004/美国/剧情爱情,恋恋笔记本,8.5,161
394842人评价,优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,2016/美国澳大利亚/剧情传记历史战争,血战钢锯岭,8.7,162
167296人评价,传奇，不是每个人都可以拥有。,1994/美国/剧情爱情西部家庭,燃情岁月,8.7,163
135673人评价,有一些东西不应该被遗忘。,2015/中国大陆/纪录片,二十二,8.7,164
108226人评价,骨灰级歌舞片。,1952/美国/喜剧歌舞爱情,雨中曲,9.0,165
148227人评价,中国式内在的美国电影。,1940/美国/剧情战争爱情,魂断蓝桥,8.8,166
216404人评价,爱上未来的你。 ,2006/日本/剧情爱情科幻动画,穿越时空的少女,8.6,167
325917人评价,松鼠才是角儿。,2002/美国/喜剧动画冒险,冰川时代,8.5,168
127434人评价,爱并不需要智商 。,2001/美国/剧情家庭,我是山姆,8.8,169
280838人评价,不可猜的青春迷笛。 ,1996/英国/犯罪剧情,猜火车,8.5,170
225094人评价,对爱的执着，可以超越一切。,2001/美国/冒险剧情科幻,人工智能,8.6,171
283941人评价,愿我们都不用长大，每一座城堡都能永远存在。,2015/美国/喜剧动画冒险,头脑特工队,8.7,172
305484人评价,热血沸腾，那个低俗、性感的无耻混蛋又来了。,2012/美国/剧情动作西部冒险,被解救的姜戈,8.6,173
281585人评价,这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,2014/美国/剧情音乐,爆裂鼓手,8.6,174
121433人评价,好的剧本是，就算你猜到了结局也猜不到全部。,1997/日本/动画奇幻惊悚,未麻的部屋,8.9,175
151589人评价,人生的N种可能性。,1950/日本/犯罪剧情悬疑,罗生门,8.7,176
604912人评价,穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,2016/日本/剧情爱情动画,你的名字。,8.4,177
154525人评价,世界离独裁只有五天。,2008/德国/剧情惊悚,浪潮,8.7,178
245027人评价,迪士尼和皮克斯拿错剧本的产物。,2012/美国/喜剧动画奇幻冒险,无敌破坏王,8.7,179
320669人评价,一个单凭体香达到高潮的男人。,2006/德国法国西班牙美国/剧情犯罪奇幻,香水,8.4,180
251122人评价,王家卫是一种风格，张国荣是一个代表。,1990/香港/犯罪剧情爱情,阿飞正传,8.5,181
308197人评价,当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,2008/美国德国/剧情爱情,朗读者,8.5,182
192423人评价,被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,2015/爱尔兰加拿大英国美国/剧情家庭,房间,8.8,183
390066人评价,不要企图在重复中寻找已经失去的爱。,2009/英国澳大利亚/剧情悬疑惊悚,恐怖游轮,8.4,184
306035人评价,他给机器起名“克里斯托弗”，因为这是他初恋的名字。,2014/英国美国/剧情传记战争同性,模仿游戏,8.6,185
151758人评价,坚硬的信仰。,2004/中国大陆香港/剧情犯罪,可可西里,8.7,186
156956人评价,惠及一生的美丽。,2015/瑞典/剧情,一个叫欧维的男人决定去死,8.8,187
77334人评价,养狗三日，便会对你终其一生。,1987/日本/剧情,忠犬八公物语,9.1,188
234529人评价,宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,1989/日本/动画奇幻冒险,魔女宅急便,8.5,189
152126人评价,只有有信仰的人才能说出事实真相。,2011/伊朗法国/剧情家庭,一次别离,8.7,190
199196人评价,做一颗让别人需要你的棋子。,2005/美国法国/剧情犯罪,战争之王,8.6,191
100641人评价,想你时你在闹海。,1979/中国大陆/冒险动画奇幻,哪吒闹海,8.9,192
258442人评价,来啊，互相伤害啊！,2016/意大利/剧情喜剧,完美陌生人,8.6,193
227103人评价,哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,2002/美国德国捷克/动作悬疑惊悚,谍影重重,8.5,194
95270人评价,诺兰的牛逼来源于内心散发出的恐惧。,1998/英国/犯罪悬疑惊悚,追随,8.9,195
127783人评价,弱者送给弱者的一刀。,1991/台湾/剧情犯罪,牯岭街少年杀人事件,8.8,196
101723人评价,天使保护事件始末。,2007/印度/剧情儿童家庭,地球上的星星,8.9,197
189167人评价,谁说王家卫镜头很晃？,2004/美国德国/动作悬疑惊悚,谍影重重2,8.6,198
198066人评价,天使与魔鬼的冲撞。,2004/美国德国/犯罪剧情,撞车,8.6,199
187981人评价,不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,2003/美国澳大利亚/动作科幻,黑客帝国3：矩阵革命,8.6,200
101654人评价,故事的反转与反转，分裂电影的始祖。,1960/美国/悬疑惊悚恐怖,惊魂记,8.9,201
264586人评价,人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,1993/香港/剧情奇幻古装,青蛇,8.5,202
129197人评价,一场没有春天的噩梦。,2000/美国/剧情,梦之安魂曲,8.7,203
171392人评价,是枝裕和的家庭习作。,2015/日本/剧情家庭,海街日记,8.7,204
213111人评价,宝莱坞的萝莉与大叔。,2015/印度/剧情喜剧动作,小萝莉的猴神大叔,8.5,205
208213人评价,爱我就给我看你的播放列表。,2013/美国/喜剧爱情音乐,再次出发之纽约遇见你,8.5,206
221044人评价,嬉笑怒骂，调风动月。,1992/香港中国大陆/剧情动作武侠古装,新龙门客栈,8.5,207
109633人评价,日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,2008/日本/剧情家庭,步履不停,8.8,208
464037人评价,邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,2011/美国加拿大/科幻悬疑惊悚,源代码,8.4,209
61856人评价,东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,1953/日本/剧情家庭,东京物语,9.2,210
167148人评价,少见的超越首部的续集，动作片中的经典。,1991/美国法国/动作科幻,终结者2：审判日,8.6,211
542052人评价,黑小鸭速效美白记。,2010/泰国/剧情喜剧爱情,初恋这件小事,8.3,212
378355人评价,中国版《两杆大烟枪》。,2006/中国大陆香港/喜剧犯罪,疯狂的石头,8.3,213
54682人评价,永远的小人物，伟大的卓别林。,1931/美国/喜剧剧情爱情,城市之光,9.2,214
125349人评价,天使暂时离开。,1999/美国/犯罪剧情奇幻悬疑,绿里奇迹,8.7,215
139923人评价,所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,2013/美国/剧情爱情,爱在午夜降临前,8.8,216
257273人评价,昆汀同学越来越变态了，比北野武还杜琪峰。,2009/美国德国/剧情犯罪,无耻混蛋,8.5,217
121557人评价,没有了退路，只好飞向自由。,1991/美国法国/犯罪剧情惊悚,末路狂花,8.7,218
356053人评价,青春就是放弃和怀念。,2007/日本/动画剧情爱情,秒速5厘米,8.3,219
213297人评价,科幻真正的魅力不是视觉效果能取代的。 ,2007/美国/剧情科幻,这个男人来自地球,8.5,220
162153人评价,类型片的极致。 ,1996/美国/动作冒险,勇闯夺命岛,8.6,221
181453人评价,生病的E.T.皮肤的颜色就像柿子饼。,1982/美国/剧情科幻,E.T. 外星人,8.5,222
243911人评价,当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,1997/美国/动作科幻犯罪惊悚,变脸,8.4,223
115982人评价,在那片深蓝中，感受来自大海的忧伤寂寞与美丽自由。,1988/法国美国意大利/剧情爱情,碧海蓝天,8.7,224
224773人评价,小成本大魅力。,2013/美国英国/科幻悬疑惊悚,彗星来的那一夜,8.4,225
142594人评价,世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,1942/美国/剧情爱情战争,卡萨布兰卡,8.6,226
61199人评价,最棒的西部片。,1966/意大利西班牙西德/冒险西部,黄金三镖客,9.1,227
210678人评价,我完全康复了。,1971/英国美国/犯罪剧情科幻,发条橙,8.5,228
151148人评价,新闻人的理性求真。,2015/美国/剧情传记,聚焦,8.8,229
160571人评价,每个美丽事物背后都是滴血的现实。,2006/美国德国/剧情惊悚冒险,血钻,8.6,230
211782人评价,每个人的内心都是深不可测的大海。 ,1999/美国/剧情爱情家庭,美国丽人,8.5,231
181976人评价,生命不止，摇滚不死。,2009/英国德国法国/剧情喜剧音乐,海盗电台,8.6,232
389146人评价,皇上无话儿。,2010/英国澳大利亚美国/剧情传记历史,国王的演讲,8.3,233
138644人评价,我不信仰上帝，但我敬畏上帝。,1995/德国美国/剧情犯罪悬疑惊悚,非常嫌疑犯,8.6,234
145800人评价,出门必备：本草纲目。,2007/美国/冒险传记剧情,荒野生存,8.6,235
140688人评价,还原真实而残酷的战争。,2001/美国/动作历史战争,黑鹰坠落,8.6,236
70499人评价,你要相信，这世上真的有爱存在，不管在什么年纪 ,2011/韩国/剧情爱情,我爱你,9.0,237
193553人评价,"In memory, love lives forever...",1996/美国英国/爱情剧情战争,英国病人,8.5,238
107249人评价,一部能引人思考的科幻励志片。,1997/美国/剧情科幻惊悚,千钧一发,8.7,239
60704人评价,传奇的年代，醉人的童话。,1983/中国大陆/动画,天书奇谭,9.1,240
156054人评价,用剩余不多的时间，去燃烧整个生命。,2007/美国/冒险喜剧剧情,遗愿清单,8.5,241
115132人评价,现代科幻电影的开山之作，最伟大导演的最伟大影片。,1968/英国美国/科幻惊悚冒险,2001太空漫游,8.7,242
159447人评价,一个人的独角戏。,2000/美国/冒险剧情,荒岛余生,8.5,243
56898人评价,最美的飞翔。,2001/法国德国意大利西班牙瑞士/纪录片,迁徙的鸟,9.1,244
98077人评价,热血沸腾，相当完美的娱乐拳击大餐。,2011/美国/剧情运动家庭,勇士,8.9,245
116049人评价,一群演技精湛的戏骨，奉献出一个精致的黑帮小品，成就杜琪峰群戏的巅峰之作。,1999/香港/剧情动作犯罪,枪火,8.7,246
116884人评价,现实与童话交相辉映的旅程。,1996/日本/犯罪剧情,燕尾蝶,8.6,247
122345人评价,乐观比一切都有力量。,2008/美国/剧情传记,叫我第一名,8.6,248
66348人评价,,2015/德国瑞士南非/剧情冒险家庭,海蒂和爷爷,9.0,249
265417人评价,大卫·林奇的梦境迷宫。,2001/法国美国/剧情悬疑惊悚,穆赫兰道,8.3,250
